season,episode,utterance_en,utterance_de,speaker,label,sentence_id,dialogue_id,StartTime,EndTime,orig_dialogue_id
8,11,"Now here’s the plan, grab your coat, we’re going to a strip club.","Wissen Sie, was wir machen? Wir gehen in einen Strip-Klub.",Doug,joy,14,156,0:11:49,0:11:53,156
8,11,"Oh no-no-no, Monica would freak.  But to hell with that bitch.","Oh nein, da wird Monica nur wütend. Aber sie soll zur Hölle gehen, das Miststück.",Chandler,anger,15,156,0:11:53,0:11:56,156
9,17,"Look at you, all sweet and innocent, sleeping like an angel...    with Emma's chubby little hands wrapped around ya.","Wie du daliegst. So süß und unschuldig, schläfst wie ein Engel. Und Emmas pummelige Hände um dich geschlungen.",Joey,neutral,0,157,0:05:50,0:05:54,157
9,17,"It's    okay, Emma, you stay asleep.","Alles ok, Emma. Schlaf weiter.",Joey,neutral,1,157,0:06:01,0:06:04,157
9,17,": Step away from the crib,    I have a weapon!",Weg vom Kinderbett! Ich bin bewaffnet!,Rachel,anger,2,157,0:06:06,0:06:09,157
9,17,"It's okay, it's okay Rach, it's me. Put down the scrunchy.","Alles ok! Alles ok, Rachel! Ich bin's! Leg das Haarband weg.",Joey,neutral,3,157,0:06:09,0:06:13,157
9,17,What are you doing?,Was machst du da?,Rachel,neutral,4,157,0:06:14,0:06:16,157
9,17,"Well, I heard Emma stirring, so I came to make sure she could    reach Hugsy.","Ich hörte, wie Emma sich regte, also wollte ich sicherstellen, dass sie an Huggsy rankommt.",Joey,neutral,5,157,0:06:13,0:06:16,157
9,17,"Oh, oh thanks. Alright well, now that I'm up I'm going to go    to the bathroom.","Oh, danke. Gut, na ja, wo ich jetzt schon wach bin, geh ich aufs Klo.",Rachel,neutral,6,157,0:06:20,0:06:25,157
9,17,There you go sweetie...     This isn't over.,"Ok, hier, meine Süße. Die Sache ist noch nicht ausgestanden.",Joey,neutral,7,157,0:06:25,0:06:31,157
3,20,Did he call?,Hat er angerufen?,Joanna,neutral,0,158,0:15:26,0:15:28,158
3,20,No. Sorry.,"Nein, tut mir leid.",Rachel,sadness,1,158,0:15:26,0:15:28,158
3,20,Why?! Why?! He said he’d call. Why hasn’t he called?,"Wieso nicht? Er hat doch gesagt, dass er mich anrufen würde.",Joanna,sadness,2,158,0:15:28,0:15:32,158
3,20,"Maybe he’s intimated by really smart, strong, successful women.","Ich könnte mir vorstellen, dass er vor einer selbstbewussten Frau Angst hat.",Sophie,neutral,3,158,0:15:32,0:15:36,158
3,20,"Sophie, would you please climb out of my butt. Why hasn’t he called, Rachel? Why?","Sophie, würden Sie bitte aus meinem Hintern verschwinden? Also, wieso hat er mich nicht angerufen?",Joanna,anger,4,158,0:15:36,0:15:39,158
3,20,"Okay, okay. Umm, well ah, maybe he, maybe he feels awkward because you are my boss.","Äh, möglicherweise ist es ihm ein wenig unangenehm, weil Sie meine Chefin sind.",Rachel,neutral,5,158,0:15:41,0:15:49,158
3,20,Awkward? Why should he feel awkward?,Wie bitte? Wieso sollte ihm das unangenehm sein?,Joanna,surprise,6,158,0:15:49,0:15:52,158
3,20,"The only person that should feel awkward is you, and you didn’t tell him not to call me, did you?","Ihnen könnte das unangenehm sein, liege ich da richtig?",Joanna,anger,0,159,0:15:52,0:15:56,159
3,20,"Because if you feel uncomfortable with your friend dating someone you work for, there are always ways to fix...that.","Wenn es Ihnen unangenehm ist, dass sich Ihr Freund mit Ihrer Chefin verabredet, dann können wir das ändern, ganz schnell.",Joanna,anger,1,159,0:15:52,0:15:56,159
6,2,And you’re upset because you didn’t make your best friend cry?,"Nun bist du böse, weil deine beste Freundin nicht geweint hat?",Chandler,sadness,0,160,0:14:24,0:14:27,160
6,2,"I mean, all I’m asking for is just a little emotion!",Ich werde doch Gefühle verlangen dürfen!,Monica,anger,1,160,0:14:28,0:14:30,160
6,2,Is that too much to ask after six years?!,Ist das zu viel verlangt nach 6 Jahren?,Monica,anger,2,160,0:14:31,0:14:33,160
6,2,I mean what?,"Ich meine, was denn?",Monica,anger,3,160,0:14:33,0:14:35,160
6,2,Are-are-are Rachel and I not as close as you guys?!,Sind Rachel und ich uns nicht so nah wie ihr 2?,Monica,anger,4,160,0:14:33,0:14:36,160
6,2,I mean do we not have as much fun?!,Wir beide hatten so viel Spaß.,Monica,anger,5,160,0:14:36,0:14:40,160
6,2,Don’t I deserve a few tears?!!,Da habe ich doch ein paar Tränen verdient.,Monica,sadness,6,160,0:14:36,0:14:40,160
6,2,"I mean we-we told Joey, he cried his eyes out!",Joey hat geheult wie ein Schlosshund.,Monica,sadness,7,160,0:14:42,0:14:44,160
6,2,Hey!,Hey!,Joey,anger,8,160,0:14:44,0:14:44,160
6,2,I did not cry my eyes out!!,Hey! Ich habe nicht geheult wie ein Schlosshund!,Joey,anger,9,160,0:14:44,0:14:48,160
6,2,Come on!,Ach komm schon!,Joey,sadness,10,160,0:14:48,0:14:50,160
6,2,It’s like the end of an era!,Das ist doch das Ende einer Ära!,Joey,sadness,11,160,0:14:48,0:14:50,160
6,2,No more J-man and Channie’s!,Nie mehr J-Man und Chan!,Joey,sadness,12,160,0:14:51,0:14:52,160
6,2,"Okay, I gotta ask, who calls us that?!","Eine Frage, Joey, wer hat uns je so genannt?",Chandler,anger,13,160,0:14:54,0:14:57,160
3,16,Do I know why we’re rushing?,Warum so eilig?,Chloe,neutral,0,161,0:03:58,0:04:00,161
3,16,"Yeah, y'know the ah, the girlfriend I told you about last night?",Meine Freundin hat sich von mir getrennt..,Ross,neutral,1,161,0:04:00,0:04:02,161
3,16,"Well it turns out she ah, she wants to get back together with me.",..und jetzt will sie wohl wieder zurückkommen.,Ross,neutral,2,161,0:04:01,0:04:05,161
3,16,"Oh, I found it!",Ich habe ihn!,Ross,joy,3,161,0:04:06,0:04:07,161
3,16,That’s so great for you guys!,Das wäre klasse für euch!,Chloe,joy,4,161,0:04:07,0:04:09,161
3,16,"Good luck, with your girlfriend.",Dann wünsch ich viel Glück!,Chloe,neutral,5,161,0:04:16,0:04:19,161
3,16,"Oh, thank you.  Hey, hey.  Rachel!!!!","Oh, danke! Rachel!",Ross,joy,6,161,0:04:18,0:04:25,161
3,16,"Hi. Ohhh, you got my message.",Hast du meine Nachricht gehört?,Rachel,neutral,7,161,0:04:28,0:04:31,161
3,16,"Yeah, oh hey, you are right on time.","Ja, du bist pünktlich!",Ross,neutral,8,161,0:04:30,0:04:31,161
3,16,So what do you say? Can I be your girlfriend again?,Was ist nun? Sind wir wieder ein Paar?,Rachel,neutral,9,161,0:04:31,0:04:34,161
3,16,"Yes, you can, very much.",Und ob!,Ross,joy,10,161,0:04:34,0:04:35,161
3,16,Ahhhh!!,Ah!,Ross,surprise,11,161,0:04:34,0:04:35,161
9,23,"Ooh! I'm sorry! I think, I THINK, that may have missed the table!","Huch, entschuldige. Ich glaube, der wäre eigentlich gut gewesen.",Monica,joy,0,162,0:40:15,0:40:19,162
9,23,Do,Glaubst du?,Mike,neutral,1,162,0:40:21,0:40:21,162
9,23,"Ah,",Ja.,Monica,neutral,2,162,0:40:21,0:40:22,162
9,23,Do,Glaubst du das wirklich?,Mike,neutral,3,162,0:40:23,0:40:23,162
9,23,"Ah,",Ja!,Monica,neutral,4,162,0:40:23,0:40:24,162
9,23,DO YOU?,"Ach, wirklich?",Mike,anger,5,162,0:40:19,0:40:21,162
8,18,Y’know I don’t understand why they didn’t cry. It was a beautiful speech.,"Dass sie nicht geweint haben, verstehe ich gar nicht.",Ross,sadness,0,163,0:21:13,0:21:17,163
8,18,"Oh, come on.",Ich bitte dich.,Monica,disgust,1,163,0:21:18,0:21:19,163
8,18,Hey!,Hey!,Ross,sadness,2,163,0:21:19,0:21:21,163
8,18,"All that stuff you said about true love, you were right, I mean, we did learn a lot from Mom and Dad!",Was du über die Liebe sagtest. Du hattest recht. Wir haben viel von Mom und Dad gelernt.,Ross,joy,3,163,0:21:21,0:21:25,163
8,18,And that picture of Chi-Chi with her mischievous grin.,"Und dieses Foto von Chi-Chi, wo er so spitzbübisch grinste.",Ross,neutral,4,163,0:21:25,0:21:29,163
8,18,And what you said about Nana.,Und was du über Nana sagtest.,Ross,neutral,5,163,0:21:29,0:21:35,163
8,18,"Ohh, yeah she really would’ve wanted to be there.",Sie wäre wirklich gern dabei gewesen.,Ross,sadness,6,163,0:21:29,0:21:35,163
8,18,And you know what?,Und weißt du was?,Ross,neutral,7,163,0:21:36,0:21:39,163
8,18,I think she was.,Sie war es auch.,Ross,neutral,8,163,0:21:40,0:21:42,163
8,18,"Oh good God, Ross! How the hell do you do it?","Oh, Gott, Ross, wie machst du das nur immer?",Monica,surprise,9,163,0:21:43,0:21:47,163
6,12,You forget how many great songs Heart had.,"Ich hatte vergessen, was für tolle Songs Heart hatte.",Joey,neutral,0,164,0:04:50,0:04:53,164
6,12,Yeah.,Ja.,Chandler,neutral,1,164,0:04:54,0:04:55,164
6,12,"You know, Barracuda was the first song I learned to play on the keyboard.","'Barracuda' war der erste Song, den ich auf dem Keyboard gelernt habe.",Ross,neutral,2,164,0:04:56,0:05:00,164
6,12,"So, you heard it, you repeated it, so that must mean you wrote it.","Verstehe. Du hast es gehört, dann nachgespielt, das muss bedeuten, du hast es auch geschrieben.",Chandler,neutral,3,164,0:05:01,0:05:04,164
6,12,"Oh, you guys, with this joke. I gotta say, I know I cracked up, but I’m not even sure I got it.",Nun ist schon wieder dieser Witz dran. Irgendwie habe ich den nicht verstanden.,Joey,neutral,4,164,0:05:09,0:05:15,164
6,12,"What, you didn’t get it? The doctor is a monkey.",Was? Du hast ihn nicht verstanden? Dieser Arzt ist ein Affe.,Ross,neutral,5,164,0:05:15,0:05:21,164
6,12,And monkeys can’t write out prescriptions.,Und Affen können doch wohl keine Rezepte ausschreiben.,Chandler,neutral,6,164,0:05:22,0:05:25,164
6,12,You are not allowed to laugh at my joke.,"Es ist dir nicht gestattet, über meinen Witz zu lachen.",Chandler,anger,7,164,0:05:28,0:05:30,164
6,12,"Your joke? Well, I think ‘the Hef’ would disagree, which is why he sent me a check for one hundred ah-dollars.","Ich denke, dass der Chef der Zeitung das anders sieht. Deswegen hat er nur mir einen Scheck geschickt, und zwar über $100.",Ross,neutral,8,164,0:05:31,0:05:38,164
4,12,I can’t find garbage bags!,Ich kann keine Müllbeutel finden.,Monica,anger,0,165,0:21:18,0:21:20,165
4,12,"Oh, I think I saw some in here.",Da drin habe ich welche gesehen.,Rachel,neutral,1,165,0:21:20,0:21:22,165
4,12,What is it?!,Was war denn das?,Monica,surprise,2,165,0:21:27,0:21:29,165
4,12,"I don’t know! But maybe if we keep that drawer shut, it’ll die.","Ich weiß es nicht, aber wenn wir die Schublade nicht aufmachen, stirbt es.",Rachel,disgust,3,165,0:21:29,0:21:33,165
4,12,I can’t believe we’re living here!,"Ich kann nicht glauben, dass wir hier leben!",Monica,sadness,4,165,0:21:35,0:21:38,165
9,1,You still haven’t told Rachel you weren’t really  proposing?,"Rachel weiß noch nicht, dass du sie nicht gefragt hast?",Chandler,surprise,0,166,0:15:31,0:15:34,166
9,1,"No! She had the ring on, she seemed so excited, and then she  took her breast out.",Nein. Sie trug den Ring und hat gestrahlt. Dann hat sie ihre Brust entblößt.,Joey,anger,1,166,0:15:34,0:15:36,166
9,1,"Joey, you have to tell her what’s going on! And what did it  look like?!","Joey, du musst ihr alles erklären. Wie sah sie aus?",Chandler,surprise,2,166,0:15:40,0:15:45,166
9,1,I didn’t look at it. Stupid baby’s head was blocking most of  it.,Ich habe nicht hingeschaut. Der blöde Kopf des Babys hat sie verdeckt.,Joey,anger,3,166,0:15:47,0:15:52,166
9,1,Go and tell Rachel right now before Ross finds out.,"Sprich mit Rachel, bevor Ross es erfährt.",Chandler,sadness,4,166,0:15:51,0:15:54,166
9,1,"Look, it’s not that easy. She said she wanted to marry me. I  don’t want to hurt her.",Das ist nicht so einfach. Sie hat Ja gesagt.,Joey,sadness,5,166,0:15:54,0:15:57,166
9,1,"Okay, look, just do it gently.",Du musst es auf die sanfte Tour machen.,Chandler,neutral,6,166,0:16:01,0:16:03,166
9,1,You’re right.,Du hast recht.,Joey,neutral,7,166,0:16:04,0:16:05,166
9,1,You’re right.,Du hast recht.,Joey,neutral,8,166,0:16:04,0:16:05,166
9,1,I-I’ll go tell her now before Ross  finds out and I’ll be gentle.,"Du hast recht. Auf die sanfte Art, bevor Ross davon Wind bekommt.",Joey,neutral,9,166,0:16:05,0:16:10,166
9,1,I can do that.,Ich kann das.,Joey,neutral,10,166,0:16:10,0:16:11,166
9,1,I am a gentle person.,Ich bin sehr einfühlsam.,Joey,neutral,11,166,0:16:11,0:16:14,166
9,1,"Oh, by the  way.",Ach übrigens..,Joey,neutral,12,166,0:16:16,0:16:16,166
9,1,Two people screwing in there  if you want to check that out.,"..da treiben es welche, falls du Interesse hast.",Joey,neutral,13,166,0:16:14,0:16:18,166
5,9,"Okay, umm, it's this tragic love story between Cathy and Heathcliff and umm, it takes place on like these really creepy mores in England.","Um eine tragische Liebesgeschichte zwischen Cathy und Heathcliff, in einer unheimlichen, englischen Moorlandschaft.",Phoebe,sadness,0,167,0:06:28,0:06:31,167
5,9,Which,Die Wildheit des Moores ist in Heathcliffs Charakter zu erkennen.,Phoebe,neutral,1,167,0:06:35,0:06:36,167
5,9,"How would you characterize the theme of this book, uh let's see here , Rachel Green?",Wie würden Sie die Thematik dieses Buches beschreiben? Einen Moment... Rachel Green?,The Teacher,neutral,2,167,0:06:42,0:06:45,167
5,9,"Umm, well I would have to say that it's a, it's tragic love story.","Ahem, ähm... Ich würde sagen, dass es sich um eine tragische Liebesgeschichte handelt.",Rachel,neutral,3,167,0:06:51,0:06:57,167
5,9,"Well, that's sort of a given, but yes. Anyone else?","Das ist ja Fakt, aber ein guter Einwand. Ist noch was zu sagen?",The Teacher,neutral,4,167,0:06:57,0:07:02,167
5,9,"Oh-oh-oh, symbolism! And uh, the-the uh, wildness of the mores, which","Oh, oh, oh. Die Symbolik! Ich denke an die Wildheit der Moorlandschaft.",Rachel,joy,5,167,0:07:02,0:07:04,167
5,9,Excellent! What Rachel has shrewdly observed here,"Exzellent! Das haben Sie sehr scharf beobachtet, Rachel!",The Teacher,joy,6,167,0:07:17,0:07:21,167
5,9,You completely stole my answer!,Du hast mir meine Antwort geklaut!,Phoebe,anger,7,167,0:07:23,0:07:24,167
5,9,"Well, honey that was pretty obvious.",Das war doch offensichtlich.,Rachel,sadness,8,167,0:07:25,0:07:26,167
5,9,Well how would you know?! You didn't even read it!,Woher willst du das wissen? Du kennst es nicht!,Phoebe,anger,9,167,0:07:27,0:07:29,167
5,9,What do you think? You in the blue shirt.,Was sagen Sie? Ich meine Sie dort in der blauen Bluse.,The Teacher,neutral,10,167,0:07:31,0:07:34,167
5,9,"I think that uh, yours is a question with many answers.","Ich finde, ähm, dass Ihre Frage gleich mehrere Antworten zulässt.",Phoebe,neutral,11,167,0:07:37,0:07:42,167
5,9,Would ya care to venture one?,Möchten Sie mir eine anbieten?,The Teacher,neutral,12,167,0:07:43,0:07:45,167
5,9,Would,Möchten Sie mir dann nicht eine anbieten?,Phoebe,neutral,13,167,0:07:45,0:07:48,167
5,9,Are you just repeating what I'm saying?,"Wollen Sie nur wiederholen, was ich sage?",The Teacher,anger,14,167,0:07:49,0:07:51,167
5,9,"All right, let's move on.","Vergessen wir das, ok?",The Teacher,neutral,15,167,0:07:56,0:07:58,167
5,9,Okay then.,Also schön.,Phoebe,neutral,16,167,0:07:59,0:08:00,167
4,22,"All right, okay, this is great, uh, Chandler, you get behind the desk.","Also, wir machen es so. Äh, Chandler, du setzt dich an den Schreibtisch.",Joey,neutral,0,168,0:15:28,0:15:32,168
4,22,"And-and when she comes in hopefully, she won’t recognise you because, well, why would she?","Wenn sie kommt, wird sie dich hoffentlich nicht erkennen. Ich wüsste nicht, woran.",Joey,neutral,1,168,0:15:32,0:15:35,168
4,22,"Uh, okay, and then you buzz Ross and I.","Äh, ok. Dann rufst du Ross und mich rein.",Joey,neutral,2,168,0:15:38,0:15:40,168
4,22,"You be Mr. Gonzalez, and I’ll be uh, Mr. Wong.","Also, du bist Mr. Gonzales und ich bin Mr. Wong.",Joey,neutral,3,168,0:15:41,0:15:45,168
4,22,Diverse.,Sehr clever.,Ross,neutral,4,168,0:15:46,0:15:47,168
4,22,Did anybody call for security?,Hat jemand den Sicherheitsdienst gerufen?,The Stripper,neutral,5,168,0:15:49,0:15:52,168
4,22,You be cool.,Ganz ruhig. Ihr seid bitte cool.,Chandler,neutral,6,168,0:15:53,0:15:55,168
4,22,"Okay, which one of you guys is Gunther Central-Perk?  Hey, Joey?",Ok. Wer von Ihnen ist Gunther Central Perk?,The Stripper,neutral,7,168,0:16:00,0:16:07,168
4,22,Where’s my ring? My dead grandmother’s wedding ring? Where is it? Where is it?,Wo ist mein Ring? Der Ring meiner toten Großmutter?,Ross,fear,8,168,0:16:07,0:16:10,168
4,22,"Way to be cool, man.","Du bist wirklich cool, mein Junge.",Chandler,neutral,9,168,0:16:13,0:16:15,168
4,22,What’s he talking about?,Wovon sprecht ihr?,The Stripper,neutral,10,168,0:16:15,0:16:17,168
4,22,"There was a ring, in a box, on my nightstand, after you left, it was gone!","Von dem Ring auf meinem Nachttisch. Als du weg warst, war er auch weg.",Joey,anger,11,168,0:16:17,0:16:22,168
4,22,"Wait, you guys think I stole some ring?","Ihr glaubt, dass ich einen Ring geklaut habe?",The Stripper,surprise,12,168,0:16:22,0:16:24,168
4,22,We know you took so just-just save yourself the time and confess!,Wir wissen es! Also wollen wir nicht lang herumreden.,Ross,anger,13,168,0:16:27,0:16:30,168
4,22,"Okay, who are you?","Okay, wer sind Sie?",The Stripper,surprise,14,168,0:16:30,0:16:31,168
4,22,The Hardy boys?,Heißt das Spiel: Wir fangen eine Diebin?,The Stripper,anger,15,168,0:16:31,0:16:32,168
4,22,"Look, I don’t need to steal some stupid ring, all right?",Ich habe es nicht nötig!,The Stripper,anger,16,168,0:16:36,0:16:38,168
4,22,"I make $1,600 a week doing what I do; any of you guys make that?","Ich verdiene mit meinem Job $1.600 die Woche. Verdient ihr auch so viel, Jungs?",The Stripper,anger,17,168,0:16:36,0:16:40,168
4,22,Marry me.,Bitte heiraten Sie mich.,Chandler,neutral,18,168,0:16:44,0:16:45,168
8,2,Oh my God! Joey!,Ach du meine Güte! Joey!,Monica,surprise,0,169,0:11:44,0:11:47,169
8,2,Hell yeah! I’ll marry you!,"Oh ja, ich will deine Frau werden.",Phoebe,joy,1,169,0:11:48,0:11:51,169
8,2,You can’t marry him!,Du kannst den Mann nicht nehmen!,Monica,anger,2,169,0:11:53,0:11:54,169
8,2,"Hey lady, your day’s over! It’s my turn!",Sei still. Jetzt bin ich dran.,Phoebe,anger,3,169,0:11:52,0:11:57,169
8,2,Phoebe!,Phoebe!,Monica,surprise,4,169,0:11:58,0:11:59,169
8,2,Why?! Why can’t she marry me?!,Wieso soll sie mich denn nicht heiraten?,Joey,surprise,5,169,0:11:58,0:12:03,169
8,2,I can and I will!,Ich kann und ich werde!,Phoebe,anger,6,169,0:12:00,0:12:03,169
8,2,She’s not pregnant. It’s Rachel. Rachel’s the one who’s pregnant.,Sie ist nicht schwanger. Rachel bekommt ein Kind.,Monica,neutral,7,169,0:12:03,0:12:08,169
8,2,Oh my God.,Oh mein Gott!,Joey,surprise,8,169,0:12:08,0:12:10,169
8,2,Hey!,Hey.,Phoebe,anger,9,169,0:12:08,0:12:10,169
8,2,Phoebe I think he would notice if you didn’t have a baby in nine months!,"Er würde es merken, wenn du in 9 Monaten kein Kind bekämst.",Monica,anger,10,169,0:12:11,0:12:13,169
8,2,It’s Joey!,Das hier ist Joey!,Phoebe,surprise,11,169,0:12:13,0:12:15,169
8,2,Now I can’t believe it! What? Rachel’s pregnant?  Who’s the father?,Rachel ist schwanger? Wer ist der Vater?,Joey,surprise,12,169,0:12:20,0:12:25,169
8,2,We don’t know.,Keine Ahnung.,Phoebe,neutral,13,169,0:12:25,0:12:26,169
8,2,Ohh… I wonder if that dude.,Ob das dieser Kerl ist?,Joey,neutral,14,169,0:12:29,0:12:32,169
8,2,There’s a dude?,Da ist ein Kerl?,Monica,surprise,15,169,0:12:29,0:12:32,169
8,2,Yeah.,Ja.,Joey,neutral,16,169,0:12:33,0:12:33,169
8,2,Who? Who is it?,Wer ist denn das?,Phoebe,surprise,17,169,0:12:33,0:12:34,169
